Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT02,OUT045,705.0433399920399
FDC11,OUT017,1382.3954870151692
FDD08,OUT046,720.6698226191346
NCS29,OUT046,3957.328120740759
DRI03,OUT010,473.6448007130965
FDK48,OUT035,1051.775414835156
FDM52,OUT049,2448.2188300016473
FDP49,OUT035,879.4466820505291
DRA24,OUT046,2681.4086999331566
NCJ43,OUT049,2870.5923562739868
FDE11,OUT045,3139.185969691113
FDP01,OUT049,2425.6481213743073
FDQ59,OUT018,1219.9417499883334
FDA43,OUT019,578.3637588151107
FDL14,OUT017,2442.428563347933
FDV50,OUT010,574.5246647322044
FDT01,OUT027,5224.042367146889
NCC42,OUT035,2146.4892279439287
FDO28,OUT046,1931.2509953953218
FDD32,OUT019,473.6578614496059
FDV45,OUT035,3115.739344462777
NCW17,OUT019,572.853381124112
NCJ17,OUT027,2259.4268614719194
NCF18,OUT049,3080.3998256749765
FDP01,OUT045,2431.4383880280216
FDH24,OUT045,2598.2422004041655
FDI38,OUT027,5224.042367146889
FDX03,OUT035,742.736239946895
FDY28,OUT046,3388.177323245949
FDN34,OUT018,2705.8964479463616
FDJ02,OUT045,2448.2188300016473
FDW40,OUT019,586.1305673263998
FDX03,OUT017,742.736239946895
FDE17,OUT027,3593.071609172638
FDT58,OUT046,2820.946488553901
FDI38,OUT013,3621.09082495982
FDW22,OUT035,3677.840229690346
FDS15,OUT027,2586.765953420627
NCX06,OUT013,3572.614023990399
DRK47,OUT035,3752.3433964251712
FDC23,OUT027,4652.702423689365
FDM56,OUT010,512.4536058509896
FDP21,OUT046,3076.030986076465
FDP58,OUT046,3194.851459824741
FDA27,OUT019,890.3567115929759
FDK41,OUT019,507.0159506618787
NCH42,OUT046,3745.889803350062
FDG29,OUT045,742.736239946895
FDW15,OUT018,1983.1423897917878
FDD28,OUT018,790.8626303004863
FDQ37,OUT049,3305.8394173718802
FDC23,OUT035,2865.9430726406135
FDV13,OUT035,1434.4019099223358
FDK33,OUT046,3621.09082495982
FDO33,OUT013,1968.6567830782867
FDN21,OUT017,2681.4086999331566
NCW06,OUT027,4905.416269390262
FDI38,OUT035,3621.09082495982
FDC21,OUT027,2586.765953420627
NCS05,OUT046,2146.4892279439287
NCN53,OUT049,711.6094718964147
FDV40,OUT010,402.59783821547353
FDG60,OUT017,3793.1559558738777
NCY30,OUT027,5286.634590346558
FDM40,OUT045,2146.4892279439287
NCO30,OUT046,3101.671874967877
FDK10,OUT046,2865.9430726406135
FDM36,OUT045,2870.5923562739868
FDN10,OUT013,1931.2509953953218
FDM46,OUT018,1251.0227267241355
FDX50,OUT049,1705.2046642599942
FDP33,OUT045,3957.328120740759
FDO12,OUT045,3121.514521261974
FDC28,OUT013,1705.2046642599942
FDO31,OUT045,1318.6706286262872
FDX45,OUT035,2428.854768922808
FDV21,OUT049,2132.7587460502923
FDH04,OUT049,1430.845303127138
NCG54,OUT013,2820.946488553901
FDO13,OUT046,2677.107608616484
FDA09,OUT027,4640.4005621873785
FDC38,OUT017,2146.4892279439287
NCO42,OUT046,2448.2188300016473
FDL45,OUT049,2128.0759288179515
NCK31,OUT013,824.2517430441054
FDM39,OUT017,2865.9430726406135
FDC22,OUT010,548.0834371377578
FDF46,OUT046,1968.6567830782867
FDQ37,OUT045,3290.8844053596326
FDH41,OUT010,661.2117049863165
FDQ04,OUT046,731.7576248939371
NCQ02,OUT027,4708.479809916219
FDJ57,OUT027,4923.846903678016
NCE07,OUT049,2146.4892279439287
FDE56,OUT013,965.1908986104818
FDI20,OUT049,3651.3660652711364
FDK36,OUT018,674.9888707335966
FDP08,OUT027,4954.222587591053
FDF44,OUT017,2146.4892279439287
NCU53,OUT017,2820.946488553901
FDF47,OUT035,3677.840229690346
FDS55,OUT010,543.2415233536012
FDZ52,OUT010,508.4429782521443
FDL04,OUT018,1263.9496764869768
NCM26,OUT035,2448.2188300016473
FDX43,OUT049,2820.946488553901
FDP52,OUT049,3832.43063700732
DRK49,OUT045,731.7576248939371
FDE38,OUT013,2649.116310968298
DRF13,OUT035,2448.2188300016473
FDK41,OUT010,507.0159506618787
FDJ04,OUT027,2790.9791557203066
FDZ44,OUT018,1464.324913822545
FDS11,OUT013,3659.1407759590525
FDA55,OUT049,3682.2175333335213
NCW53,OUT046,3121.514521261974
FDB49,OUT027,2605.8931081606797
FDD23,OUT017,3153.2534391860127
NCV42,OUT045,1705.2046642599942
NCZ29,OUT018,1579.1878440314103
FDQ26,OUT013,896.227124024156
FDV08,OUT017,731.7576248939371
FDC53,OUT049,1676.133438262329
FDV58,OUT010,574.9725819498273
NCP02,OUT019,255.00223671406192
DRI37,OUT045,896.227124024156
FDQ12,OUT049,3752.3433964251712
FDE33,OUT046,1318.6706286262872
FDX27,OUT045,1532.752542185281
FDM22,OUT017,824.2517430441054
NCH30,OUT019,488.373277833306
FDC04,OUT017,3903.0444741710708
FDO38,OUT046,1322.227235421485
FDV52,OUT027,2945.85447502001
FDB32,OUT013,1532.752542185281
FDV43,OUT018,674.9888707335966
FDI24,OUT018,2676.7574426440597
FDR40,OUT017,1318.6706286262872
FDW02,OUT049,2128.0759288179515
FDE44,OUT049,801.1373791801315
FDL38,OUT046,1434.4019099223358
NCT54,OUT010,520.5136171837212
DRJ39,OUT010,730.0852915813323
FDW55,OUT049,4059.888076379038
DRF13,OUT019,543.2415233536012
NCW17,OUT049,2146.4892279439287
FDP13,OUT035,735.3142316891348
FDS08,OUT018,2713.3018034379006
NCP17,OUT035,965.0774698319271
NCO53,OUT035,3263.8939937921746
FDH19,OUT045,2865.9430726406135
FDJ04,OUT017,2042.290015869941
FDG10,OUT049,896.227124024156
FDA40,OUT010,507.0159506618787
FDI53,OUT045,2681.4086999331566
FDU09,OUT010,255.00223671406192
FDK60,OUT045,1532.752542185281
FDR43,OUT017,688.3087000590763
FDW22,OUT017,3457.0509098409684
DRP47,OUT010,883.3471247305147
DRG48,OUT010,543.2415233536012
FDA14,OUT035,2448.2188300016473
FDU49,OUT013,1385.952093810367
FDK28,OUT045,4037.4153613229078
FDT19,OUT046,2870.5923562739868
NCQ42,OUT045,2128.0759288179515
FDD03,OUT045,3747.1989177153678
NCM53,OUT013,1685.9100333182448
NCX53,OUT045,2146.4892279439287
FDV14,OUT027,2289.8535324835357
NCZ54,OUT017,2681.4086999331566
FDB39,OUT013,896.227124024156
DRC24,OUT046,2442.428563347933
FDY36,OUT013,1092.090497507627
FDN01,OUT035,2858.7176314642516
DRH25,OUT046,874.2788263374955
FDV08,OUT046,742.736239946895
NCP53,OUT049,3903.0444741710708
FDU52,OUT010,534.1462468182422
NCI42,OUT045,3413.651432026469
FDZ14,OUT035,2051.914926498695
FDF11,OUT046,3878.355349689981
FDQ13,OUT018,1223.498356783531
FDO32,OUT010,146.87832914577203
DRJ37,OUT018,1983.1423897917878
FDY43,OUT046,2820.946488553901
NCT41,OUT017,2448.2188300016473
NCV17,OUT045,2146.4892279439287
FDM04,OUT027,1570.0696583022748
DRB48,OUT018,496.23604670545166
FDM24,OUT013,2448.2188300016473
FDT37,OUT049,3957.328120740759
NCO05,OUT010,530.2902122396371
FDL13,OUT046,3744.0577186675728
FDL15,OUT017,2448.2188300016473
FDB11,OUT018,3066.8038585479694
FDL14,OUT019,543.1720745127325
FDY10,OUT019,488.373277833306
FDJ40,OUT049,1705.2046642599942
NCW18,OUT046,3843.6114804260014
NCY06,OUT013,2160.55037852968
DRE13,OUT018,1186.658864146858
FDA26,OUT045,3366.1470277890476
NCE19,OUT010,233.05393902740033
FDE33,OUT035,1318.6706286262872
DRL59,OUT027,1570.0696583022748
FDY07,OUT046,801.1373791801315
FDF57,OUT018,2705.8964479463616
FDM58,OUT035,1705.2046642599942
FDP26,OUT027,2525.6902026277353
FDY32,OUT046,2681.4086999331566
FDD51,OUT010,146.87832914577203
FDU22,OUT018,1462.883885864407
FDZ49,OUT018,3066.8038585479694
NCI42,OUT017,3413.651432026469
FDT04,OUT027,1093.2255112998778
NCU41,OUT045,3080.3998256749765
FDS56,OUT045,4005.720840221188
NCN42,OUT017,2448.2188300016473
FDK34,OUT046,3903.0444741710708
FDB03,OUT017,3903.0444741710708
DRJ25,OUT035,801.1373791801315
FDT25,OUT027,3279.7420764452
FDN20,OUT013,2820.946488553901
FDP09,OUT013,3375.773170463389
FDM20,OUT019,890.211128554666
NCG55,OUT046,1968.6567830782867
NCP14,OUT045,1676.133438262329
NCH06,OUT046,3895.3061021961817
FDV52,OUT013,1931.2509953953218
NCL07,OUT035,731.7576248939371
DRJ11,OUT027,4423.842131425749
DRO59,OUT013,1136.4876397002172
FDW15,OUT010,543.2415233536012
NCQ30,OUT035,2100.029531612501
NCN54,OUT019,402.59783821547353
FDY01,OUT027,2971.9224610593337
FDX39,OUT035,3375.773170463389
FDH53,OUT027,2256.081983642362
FDA57,OUT035,731.7576248939371
NCC07,OUT010,512.4536058509896
FDU28,OUT013,3115.739344462777
FDK36,OUT010,146.87832914577203
FDR36,OUT018,565.4546754512032
NCQ17,OUT035,2442.428563347933
FDS28,OUT019,255.00223671406192
FDE08,OUT045,2448.2188300016473
FDU22,OUT046,2042.290015869941
FDG41,OUT045,1676.133438262329
FDO31,OUT010,473.6578614496059
FDM21,OUT019,890.3567115929759
FDU40,OUT017,3155.310124486866
FDV36,OUT018,1579.1878440314103
FDT10,OUT027,1801.9549096639091
FDX38,OUT045,801.1373791801315
NCU30,OUT027,4011.123326280075
NCV06,OUT049,3104.80920982127
FDT16,OUT035,4037.4153613229078
NCP41,OUT027,2596.542548476543
FDZ56,OUT017,2820.946488553901
FDC22,OUT035,3091.234199584621
FDU10,OUT035,713.3110882305267
FDS46,OUT045,1931.2509953953218
FDO08,OUT049,2806.564298163983
NCV42,OUT018,1260.561500242854
FDP33,OUT035,3957.328120740759
FDJ12,OUT046,3621.09082495982
FDH04,OUT045,1430.845303127138
NCU54,OUT013,3413.651432026469
FDO36,OUT010,473.6448007130965
FDT37,OUT027,5311.41938903493
FDD14,OUT010,556.8114853143295
FDA16,OUT013,3489.8175689872787
NCS42,OUT019,503.85193961725315
FDP10,OUT019,512.4536058509896
FDQ28,OUT049,2448.2188300016473
FDK57,OUT010,561.7897006772218
FDK02,OUT013,1931.2509953953218
FDW47,OUT018,1607.6541111902961
NCC42,OUT018,1574.373984968667
FDQ37,OUT018,3016.307315703901
FDL40,OUT046,1532.752542185281
DRE13,OUT010,471.5134113550552
FDQ34,OUT027,2586.765953420627
NCB54,OUT046,2132.7587460502923
FDS48,OUT049,2448.2188300016473
FDO15,OUT045,1043.372468907477
NCT30,OUT013,801.1373791801315
FDU49,OUT027,2293.4101392787334
FDE21,OUT046,1968.6567830782867
FDS49,OUT019,477.2144682448036
FDT38,OUT027,2289.8535324835357
FDZ01,OUT045,1676.133438262329
FDC41,OUT035,1181.785423986071
DRG13,OUT010,503.1917638532323
NCZ42,OUT018,3069.9488327169497
NCM07,OUT045,1382.3954870151692
NCV17,OUT018,1574.373984968667
DRK39,OUT035,1318.6706286262872
FDS37,OUT018,1501.73070150551
FDV12,OUT019,520.5136171837212
NCG19,OUT018,3038.164254575506
FDS51,OUT013,965.1908986104818
NCO14,OUT046,742.736239946895
FDC38,OUT046,2146.4892279439287
FDN15,OUT046,2146.4892279439287
NCH42,OUT013,3722.0037170025435
FDQ22,OUT046,702.3186866949583
FDC05,OUT013,3126.512671158394
FDZ31,OUT013,3153.6155280220605
DRJ23,OUT049,3151.6117845426265
FDC52,OUT035,2448.2188300016473
DRD12,OUT010,506.4631063468902
FDV55,OUT017,2448.2188300016473
FDD32,OUT046,1318.6706286262872
FDR01,OUT049,3317.644981992195
FDY08,OUT019,586.1305673263998
FDQ45,OUT045,3115.739344462777
DRN11,OUT027,3701.6915424993904
NCS05,OUT018,1574.373984968667
FDY32,OUT035,2681.4086999331566
NCD31,OUT045,2681.4086999331566
NCE06,OUT049,2681.4086999331566
NCP14,OUT046,1676.133438262329
NCF18,OUT019,553.9199368989682
FDF14,OUT018,1983.1423897917878
FDB22,OUT017,2428.854768922808
NCH54,OUT049,2629.431259701246
FDU27,OUT035,801.1373791801315
FDS58,OUT027,4056.615931042525
NCU29,OUT035,2448.2188300016473
FDJ57,OUT013,3250.650910709906
FDL56,OUT049,1382.3954870151692
FDH60,OUT035,3121.514521261974
FDN24,OUT018,783.1127783018864
FDD02,OUT017,2042.290015869941
FDP15,OUT017,3957.328120740759
FDB28,OUT027,4932.5724032672615
DRC49,OUT045,2448.2188300016473
NCG30,OUT018,1625.7828958017935
FDJ14,OUT049,1322.227235421485
FDL52,OUT045,705.0433399920399
NCG19,OUT027,5286.865945604028
NCN41,OUT035,2128.0759288179515
FDW22,OUT013,3677.840229690346
FDI02,OUT013,1944.6652473094953
FDV51,OUT045,2681.4086999331566
FDV48,OUT046,1318.6706286262872
NCL17,OUT019,586.1305673263998
FDP46,OUT045,1430.845303127138
FDU10,OUT045,705.0433399920399
FDT37,OUT010,890.3567115929759
FDI27,OUT035,801.1373791801315
FDN51,OUT046,3957.328120740759
FDW07,OUT035,1382.3954870151692
FDN45,OUT049,3677.840229690346
DRN37,OUT027,4308.422354985759
DRF48,OUT049,3115.739344462777
FDP38,OUT019,150.43493594096967
NCX18,OUT027,4917.684606069029
FDK45,OUT018,1565.0091817012178
FDZ37,OUT049,1385.952093810367
FDS50,OUT018,3066.8038585479694
NCR54,OUT018,2766.2723750616983
NCS17,OUT035,1591.2738727516266
FDV31,OUT046,2865.9430726406135
DRE27,OUT017,1532.752542185281
FDN60,OUT013,2629.431259701246
FDK26,OUT013,3115.739344462777
FDX37,OUT018,1263.9496764869768
FDW31,OUT046,3103.5117398567463
FDX26,OUT018,2812.4435621645493
DRL49,OUT019,586.1305673263998
FDU49,OUT017,1385.952093810367
FDY58,OUT046,3752.3433964251712
FDN03,OUT045,4040.531128810924
NCV06,OUT010,561.6584473744067
FDH53,OUT045,1318.6706286262872
FDG31,OUT018,868.686680612106
NCC06,OUT045,2161.66892252968
FDS13,OUT049,4147.303133053897
FDP16,OUT035,3897.385725625204
FDA35,OUT013,2100.029531612501
DRP47,OUT018,3169.059511724081
FDY28,OUT010,661.2117049863165
FDY20,OUT035,1430.845303127138
NCH30,OUT017,1705.2046642599942
NCR29,OUT019,254.8888079355073
NCP05,OUT013,2448.2188300016473
NCF30,OUT019,574.5246647322044
FDA08,OUT035,2649.116310968298
FDN51,OUT027,5549.678027830666
FDH12,OUT046,1676.133438262329
FDY39,OUT017,3263.8939937921746
NCO53,OUT045,3101.671874967877
FDB40,OUT046,2448.2188300016473
FDH02,OUT049,1434.4019099223358
FDY11,OUT027,1831.4693973448955
FDQ09,OUT019,488.373277833306
FDP16,OUT013,3897.385725625204
NCF55,OUT018,505.82715218245187
FDY09,OUT027,4645.614717687366
FDY39,OUT045,3587.6513996400645
NCU53,OUT049,2681.4086999331566
NCT41,OUT049,2448.2188300016473
FDJ45,OUT046,705.0433399920399
FDR28,OUT013,2681.4086999331566
FDN08,OUT013,1931.2509953953218
FDJ07,OUT049,1968.6567830782867
FDZ09,OUT027,4011.123326280075
FDQ14,OUT017,2448.2188300016473
FDY12,OUT027,1366.1296146973386
FDK57,OUT046,2100.029531612501
FDD20,OUT049,2100.029531612501
FDS36,OUT018,1320.9778734423912
FDI40,OUT049,1676.133438262329
FDJ40,OUT045,1705.2046642599942
FDE08,OUT013,2448.2188300016473
DRK01,OUT013,1532.752542185281
FDC58,OUT049,742.736239946895
FDE50,OUT046,3115.739344462777
FDX48,OUT035,2448.2188300016473
DRM35,OUT018,2553.15980347489
FDG41,OUT013,1676.133438262329
FDB52,OUT046,3957.328120740759
FDV19,OUT045,2629.431259701246
DRG48,OUT017,2448.2188300016473
FDI26,OUT013,2865.9430726406135
FDU11,OUT019,563.2603962485682
FDF59,OUT019,572.853381124112
FDR07,OUT049,1532.752542185281
NCE06,OUT017,2681.4086999331566
FDE10,OUT046,2146.4892279439287
NCO55,OUT046,1676.133438262329
FDZ13,OUT013,804.6939859753292
FDT50,OUT017,1532.752542185281
FDH12,OUT010,512.4536058509896
FDD21,OUT045,1968.6567830782867
NCM05,OUT013,3957.328120740759
FDK04,OUT013,948.4818723832495
FDN33,OUT017,1532.752542185281
NCM18,OUT010,286.01649144899585
DRC25,OUT049,1382.3954870151692
FDT47,OUT017,1532.752542185281
FDD45,OUT027,2468.21234673253
NCD07,OUT018,1560.0672395286708
NCY54,OUT010,473.6448007130965
FDL12,OUT049,965.1908986104818
FDL02,OUT017,1676.133438262329
FDC60,OUT035,1430.845303127138
FDR37,OUT017,2900.265953454089
FDY16,OUT017,3127.887710343568
FDU26,OUT045,2042.290015869941
FDN24,OUT013,874.2788263374955
FDH44,OUT013,2448.2188300016473
FDE23,OUT010,146.87832914577203
FDW60,OUT017,2865.9430726406135
FDQ55,OUT049,1968.6567830782867
FDV32,OUT027,1801.9549096639091
FDV03,OUT010,543.1720745127325
FDY14,OUT010,966.6856434029346
NCL55,OUT027,5311.41938903493
DRF25,OUT017,713.3110882305267
FDX03,OUT046,742.736239946895
FDF40,OUT045,3817.2984850430553
FDX24,OUT010,506.4631063468902
FDA25,OUT049,1676.133438262329
FDH21,OUT018,2407.9120398549417
FDB47,OUT010,894.1252067001851
FDT34,OUT019,512.4536058509896
FDS39,OUT010,586.1305673263998
NCU05,OUT046,1318.5571998477326
FDE02,OUT049,1517.7003600934884
FDL25,OUT035,1414.0648611535116
FDC50,OUT049,1517.7003600934884
FDZ32,OUT049,1676.133438262329
FDV14,OUT045,1382.3954870151692
FDR07,OUT045,1532.752542185281
FDB26,OUT049,872.4198318495122
NCR50,OUT045,2448.2188300016473
FDP01,OUT018,1983.1423897917878
FDH57,OUT045,2146.4892279439287
FDM60,OUT027,1100.584245688486
FDA45,OUT017,2865.9430726406135
FDU55,OUT017,4005.720840221188
FDH40,OUT035,1318.6706286262872
FDG40,OUT019,47.63732751157328
FDT12,OUT049,3677.840229690346
DRL59,OUT045,874.2788263374955
FDT47,OUT018,1296.9343955422319
FDI60,OUT017,1043.372468907477
DRF51,OUT027,1086.2683708683664
NCK31,OUT049,801.1373791801315
FDB08,OUT045,2629.431259701246
FDM44,OUT035,1676.133438262329
FDD46,OUT018,1983.1423897917878
FDR27,OUT019,586.1305673263998
FDV56,OUT010,512.4536058509896
FDM02,OUT049,1385.952093810367
FDU45,OUT018,1479.2709670867387
FDZ10,OUT017,2128.0759288179515
NCK31,OUT010,146.87832914577203
FDR27,OUT035,2146.4892279439287
FDF33,OUT013,1676.133438262329
FDJ36,OUT046,1676.133438262329
FDP33,OUT049,3957.328120740759
FDG17,OUT046,3983.1317147532195
FDG47,OUT027,3257.7577132608044
NCW29,OUT046,2132.7587460502923
DRH59,OUT017,1043.372468907477
FDR32,OUT017,3756.7207000683466
FDP48,OUT035,3587.6513996400645
FDG17,OUT035,3983.1317147532195
DRJ59,OUT017,731.7576248939371
FDY48,OUT027,2586.765953420627
FDB02,OUT046,2865.9430726406135
FDN10,OUT019,450.96749015034095
NCD55,OUT035,742.736239946895
FDX34,OUT013,2100.029531612501
FDZ38,OUT045,2878.854449719083
DRF37,OUT049,4054.6929334243705
DRL47,OUT019,574.5246647322044
FDL27,OUT035,1028.9530515358103
NCP53,OUT035,3871.5164467620557
FDT03,OUT019,542.7440158194297
FDJ28,OUT035,3155.310124486866
FDF40,OUT018,3063.8109919896406
FDA32,OUT035,3370.524331432223
NCP02,OUT017,896.227124024156
FDZ31,OUT045,3123.0881838847854
NCQ29,OUT013,3957.328120740759
FDP57,OUT010,512.4536058509896
FDL32,OUT027,3094.5833862288773
DRB01,OUT035,3170.9370799101794
FDJ40,OUT046,1676.133438262329
FDO24,OUT018,2242.8825149745426
FDO11,OUT018,3196.1899933968293
FDA56,OUT035,2042.290015869941
FDF02,OUT045,1676.133438262329
FDA10,OUT013,2100.029531612501
NCI55,OUT017,2100.029531612501
FDZ40,OUT010,233.05393902740033
FDV08,OUT049,731.7576248939371
FDN48,OUT013,1430.845303127138
FDU57,OUT017,2448.2188300016473
DRF49,OUT013,1968.6567830782867
FDS02,OUT035,3121.514521261974
FDS43,OUT046,3115.739344462777
FDT16,OUT013,4037.4153613229078
FDX19,OUT027,5297.696842322311
FDK15,OUT046,1676.133438262329
DRA12,OUT049,2146.4892279439287
FDY35,OUT017,801.1373791801315
NCU42,OUT013,2820.946488553901
FDD26,OUT013,3115.739344462777
FDR11,OUT018,2247.083484468267
NCP53,OUT045,3903.0444741710708
FDP34,OUT045,2598.2422004041655
NCV41,OUT019,522.2302009069055
FDN20,OUT018,2588.074510822488
FDZ16,OUT018,2865.7780228188867
FDZ28,OUT049,2132.7587460502923
NCL55,OUT013,3957.328120740759
NCJ17,OUT046,1382.2820582366146
FDT37,OUT046,3957.328120740759
FDV51,OUT049,2820.946488553901
FDZ28,OUT035,2128.353432757429
FDN27,OUT013,1931.2509953953218
FDS14,OUT019,519.4784946367308
FDZ58,OUT045,2100.029531612501
FDD46,OUT046,2443.481719248754
FDJ03,OUT035,801.1373791801315
FDU03,OUT010,473.6448007130965
FDA33,OUT027,3593.071609172638
NCW53,OUT035,3080.3998256749765
NCC55,OUT017,705.0433399920399
FDP52,OUT019,911.2732850486909
FDE39,OUT049,2051.914926498695
FDB44,OUT035,3651.3660652711364
FDG59,OUT013,705.0433399920399
FDI05,OUT013,1092.090497507627
FDF59,OUT045,2132.7587460502923
FDM39,OUT019,473.6448007130965
FDB14,OUT013,1434.4019099223358
NCS05,OUT019,586.1305673263998
DRJ35,OUT045,965.1908986104818
FDO31,OUT019,473.6578614496059
FDA31,OUT046,2870.5923562739868
FDX40,OUT049,713.3110882305267
FDW56,OUT045,3153.6155280220605
FDH09,OUT018,682.210329679044
FDA52,OUT019,473.6448007130965
FDF20,OUT019,574.9725819498273
FDE40,OUT046,965.1908986104818
NCU17,OUT046,1685.9100333182448
NCP14,OUT035,1676.133438262329
FDN25,OUT027,1785.7176786754565
FDU39,OUT049,948.4818723832495
NCM05,OUT017,4156.4943006219655
FDU07,OUT017,2448.2188300016473
FDF28,OUT049,2132.7587460502923
FDR57,OUT049,2629.431259701246
FDJ33,OUT013,2100.029531612501
DRH23,OUT035,896.227124024156
FDQ52,OUT046,4120.618369393072
DRK13,OUT035,3138.6661227074974
FDP09,OUT046,3621.09082495982
FDR08,OUT027,2586.765953420627
FDV50,OUT045,2100.029531612501
FDT13,OUT049,3115.739344462777
FDJ27,OUT027,2605.8931081606797
FDH21,OUT046,2812.9026428079883
FDW14,OUT027,2289.8535324835357
FDL52,OUT049,720.6698226191346
FDW28,OUT017,3134.044087555753
FDL40,OUT049,1532.752542185281
FDE24,OUT046,2146.4892279439287
FDX35,OUT049,3752.3433964251712
FDP46,OUT017,1382.3954870151692
FDX56,OUT045,3651.3660652711364
FDQ45,OUT049,3115.739344462777
FDK50,OUT027,3777.182990323634
FDY26,OUT045,3621.09082495982
FDQ09,OUT017,1968.6567830782867
FDN39,OUT049,2820.946488553901
FDP13,OUT017,735.3142316891348
FDR51,OUT013,2448.2188300016473
FDZ49,OUT010,467.8858415651078
FDL28,OUT018,3229.2495107296954
FDZ10,OUT035,2128.0759288179515
FDK38,OUT013,2448.2188300016473
DRL49,OUT027,3393.3325550324294
FDR15,OUT013,2448.2188300016473
FDQ24,OUT035,3950.318533878298
FDD56,OUT013,2865.9430726406135
NCR42,OUT046,688.3087000590763
FDH52,OUT045,1028.9530515358103
FDH57,OUT019,586.1305673263998
FDR15,OUT010,543.0125038121253
FDJ34,OUT035,2128.0759288179515
FDW37,OUT035,1454.9986466080452
FDQ23,OUT018,1296.9343955422319
FDP34,OUT013,2629.431259701246
FDE04,OUT027,4533.830284482826
FDC48,OUT045,1318.6706286262872
FDA47,OUT019,503.1917638532323
FDI35,OUT018,2676.7574426440597
NCV05,OUT013,2443.481719248754
FDR28,OUT045,2681.4086999331566
FDH31,OUT017,1532.752542185281
FDP59,OUT019,512.4536058509896
FDS19,OUT018,1019.9437604779228
FDM60,OUT045,731.7576248939371
FDJ44,OUT018,2713.3018034379006
DRH51,OUT017,1382.3954870151692
DRC25,OUT017,1382.3954870151692
DRE25,OUT013,1488.1380303586848
NCX05,OUT049,1978.4333781342025
FDR11,OUT017,2629.431259701246
DRP47,OUT045,3996.8100056127073
DRC49,OUT019,557.9581958153171
FDQ47,OUT027,1086.2683708683664
FDL20,OUT013,1705.2046642599942
FDM34,OUT035,2146.4892279439287
NCN55,OUT013,3903.0444741710708
FDD41,OUT035,1676.133438262329
FDE52,OUT049,1430.845303127138
NCT18,OUT019,473.6448007130965
FDJ32,OUT018,792.4968888077029
FDE16,OUT046,3686.6136120192996
FDZ09,OUT045,2681.4086999331566
DRZ11,OUT046,2128.0759288179515
FDK41,OUT049,1382.3954870151692
FDE56,OUT049,965.1908986104818
FDH34,OUT013,3115.739344462777
DRI49,OUT013,1318.6706286262872
DRI59,OUT046,3677.840229690346
DRC36,OUT049,2865.9430726406135
FDS15,OUT019,512.4536058509896
FDI07,OUT018,2874.008409913186
FDZ15,OUT018,1464.324913822545
NCX41,OUT027,5224.042367146889
NCO29,OUT019,473.49335954221766
FDF57,OUT013,2820.946488553901
FDI33,OUT035,1430.845303127138
DRJ47,OUT049,2878.854449719083
FDB34,OUT046,1382.3954870151692
FDY22,OUT027,3393.3325550324294
DRL11,OUT017,2629.431259701246
FDY46,OUT035,3115.739344462777
FDG17,OUT013,3983.1317147532195
FDE52,OUT018,1184.4392106815096
DRP47,OUT027,4955.308438611926
FDO01,OUT010,572.853381124112
FDL09,OUT046,2820.946488553901
FDR57,OUT013,2595.1695117685967
DRD37,OUT035,801.1373791801315
FDQ36,OUT027,1100.584245688486
FDL33,OUT049,3129.045937659333
FDL48,OUT045,801.1373791801315
FDL28,OUT049,3832.43063700732
NCN29,OUT046,801.0239504015768
FDO13,OUT035,2822.2820718557946
FDB38,OUT045,2681.4086999331566
FDI36,OUT035,3105.9178646420987
FDI58,OUT035,1430.845303127138
FDH22,OUT018,1579.1878440314103
FDQ27,OUT013,1676.133438262329
FDT33,OUT046,2806.564298163983
FDC56,OUT045,2034.753490886231
FDF14,OUT046,2428.854768922808
FDQ39,OUT017,3153.6155280220605
NCM43,OUT017,2681.4086999331566
FDS46,OUT035,2042.290015869941
FDI22,OUT049,3621.09082495982
NCE43,OUT045,2815.8323949558576
FDZ36,OUT010,556.8114853143295
FDR13,OUT019,488.373277833306
FDP46,OUT018,1228.432965026261
FDW56,OUT019,610.4647655751969
FDB40,OUT017,2448.2188300016473
FDM28,OUT018,2676.7574426440597
FDV49,OUT013,4147.303133053897
NCS53,OUT018,2197.582989441564
FDO03,OUT049,3752.3433964251712
FDT15,OUT035,3101.671874967877
FDD33,OUT049,3756.7207000683466
FDX13,OUT017,3996.8100056127073
FDH60,OUT013,3118.1233443966903
DRH51,OUT046,1382.3954870151692
NCL07,OUT049,742.736239946895
FDW51,OUT045,3366.1470277890476
FDF21,OUT019,556.8114853143295
FDH26,OUT019,586.1305673263998
FDJ03,OUT049,801.1373791801315
FDU35,OUT017,1532.752542185281
DRL01,OUT018,3176.488562308995
FDE59,OUT045,705.0433399920399
FDI60,OUT035,1028.9530515358103
DRH39,OUT035,1318.6706286262872
FDK36,OUT049,801.1373791801315
FDN52,OUT045,1382.3954870151692
FDU12,OUT017,3957.328120740759
NCT05,OUT027,5311.41938903493
FDS37,OUT027,2934.516673376369
FDK24,OUT017,801.1373791801315
DRF36,OUT013,3076.6284490648322
FDN46,OUT010,512.4536058509896
NCN06,OUT045,2681.4086999331566
FDD59,OUT035,1318.6706286262872
FDM14,OUT045,1676.133438262329
FDO10,OUT018,783.1127783018864
FDU35,OUT013,1532.752542185281
NCA30,OUT018,2826.511031659449
NCO41,OUT049,1542.5291372411968
